14a9a3,::1,GET,http://localhost/esum-main/public/index.php/admin/code/new,1672778867,,200
b210ca,::1,POST,http://localhost/esum-main/public/index.php/admin/code/new,1672778873,,302
8b015b,::1,GET,http://localhost/esum-main/public/index.php/admin/code/new,1672778874,,200
2ed369,::1,POST,http://localhost/esum-main/public/index.php/admin/code/new,1672778881,,302
586b63,::1,GET,http://localhost/esum-main/public/index.php/admin/code/new,1672778882,,200
d93d91,::1,POST,http://localhost/esum-main/public/index.php/admin/code/new,1672778888,,302
26e7b9,::1,GET,http://localhost/esum-main/public/index.php/admin/code/new,1672778889,,200
db188b,::1,GET,http://localhost/esum-main/public/index.php/admin/cycle/new,1672778960,,200
302aab,::1,POST,http://localhost/esum-main/public/index.php/admin/cycle/new,1672779003,,302
be4963,::1,GET,http://localhost/esum-main/public/index.php/admin/cycle/new,1672779004,,200
9067d0,::1,POST,http://localhost/esum-main/public/index.php/admin/cycle/new,1672779018,,302
de6ee9,::1,GET,http://localhost/esum-main/public/index.php/admin/cycle/new,1672779019,,200
6670c3,::1,POST,http://localhost/esum-main/public/index.php/admin/cycle/new,1672779027,,302
63c67b,::1,GET,http://localhost/esum-main/public/index.php/admin/cycle/new,1672779028,,200
f147c2,::1,GET,http://localhost/esum-main/public/index.php/admin/parcours/new,1672779031,,200
aa208f,::1,POST,http://localhost/esum-main/public/index.php/admin/parcours/new,1672779062,,302
33c28a,::1,GET,http://localhost/esum-main/public/index.php/admin/parcours/new,1672779063,,200
765eec,::1,POST,http://localhost/esum-main/public/index.php/admin/parcours/new,1672779076,,302
8b47c5,::1,GET,http://localhost/esum-main/public/index.php/admin/parcours/new,1672779077,,200
2601cf,::1,GET,http://localhost/esum-main/public/index.php/admin/semestre/new,1672779079,,200
11b116,::1,POST,http://localhost/esum-main/public/index.php/admin/semestre/new,1672779089,,302
51b123,::1,GET,http://localhost/esum-main/public/index.php/admin/semestre/new,1672779090,,200
ff4896,::1,POST,http://localhost/esum-main/public/index.php/admin/semestre/1,1672779101,,302
15a4b8,::1,GET,http://localhost/esum-main/public/index.php/admin/semestre/new,1672779102,,200
8373fb,::1,POST,http://localhost/esum-main/public/index.php/admin/semestre/new,1672779140,,302
337451,::1,GET,http://localhost/esum-main/public/index.php/admin/semestre/new,1672779141,,200
db3d2d,::1,POST,http://localhost/esum-main/public/index.php/admin/semestre/new,1672779156,,302
fdfab1,::1,GET,http://localhost/esum-main/public/index.php/admin/semestre/new,1672779156,,200
9aaa2c,::1,GET,http://localhost/esum-main/public/index.php/admin/ue/new,1672779158,,200
63e9b9,::1,GET,http://localhost/esum-main/public/index.php/admin/mention/get-parcours?code=1&niveau=1,1672779167,,200
eaf4cd,::1,GET,http://localhost/esum-main/public/index.php/admin/mention/get-parcours?code=1&niveau=1,1672779167,,200
9e0d25,::1,GET,http://localhost/esum-main/public/index.php/admin/cycle/new,1672779237,,200
5ca9e3,::1,GET,http://localhost/esum-main/public/index.php/admin/code/new,1672779242,,200
87608b,::1,GET,http://localhost/esum-main/public/index.php/admin/ec/new,1672779251,,200
a31449,::1,GET,http://localhost/esum-main/public/index.php/admin/years/new,1672779253,,200
87ddb6,::1,POST,http://localhost/esum-main/public/index.php/admin/years/new,1672779264,,302
b5ead6,::1,GET,http://localhost/esum-main/public/index.php/admin/years/new,1672779264,,200
6d0b49,::1,GET,http://localhost/esum-main/public/index.php/admin/ec/new,1672779268,,200
468108,::1,GET,http://localhost/esum-main/public/index.php/admin/ue/new,1672779274,,200
2537ba,::1,GET,http://localhost/esum-main/public/index.php/admin/cycle/new,1672779279,,200
1bb08b,::1,GET,http://localhost/esum-main/public/index.php/admin/code/new,1672779282,,200
675ae7,::1,GET,http://localhost/esum-main/public/index.php/admin/mention/new,1672779283,,200
66e47a,::1,GET,http://localhost/esum-main/public/index.php/admin/mention/get-parcours?code=1&niveau=1,1672779289,,200
94fa6a,::1,GET,http://localhost/esum-main/public/index.php/admin/mention/get-parcours?code=1&niveau=1,1672779289,,200
1f24d9,::1,GET,http://localhost/esum-main/public/index.php/admin/gestionCours/index,1672779295,,200
9c80ec,::1,GET,http://localhost/esum-main/public/index.php/admin/inscription/,1672779305,,200
a28586,::1,GET,http://localhost/esum-main/public/index.php/admin/agendas/,1672779309,,200
446f63,::1,GET,http://localhost/esum-main/public/index.php/admin/bibliotheque/,1672779314,,200
e121cd,::1,GET,http://localhost/esum-main/public/index.php/admin/admin,1672779328,,200
f20824,::1,GET,http://localhost/esum-main/public/index.php/admin/prof,1672779330,,200
398cbc,::1,GET,http://localhost/esum-main/public/index.php/admin/admin,1672779333,,200
f2df46,::1,GET,http://localhost/esum-main/public/index.php/admin/parametre,1672779390,,200
50052c,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672779395,,200
5ebdc4,::1,GET,http://localhost/esum-main/public/index.php/admin/profile,1672779400,,200
63fa63,::1,POST,http://localhost/esum-main/public/index.php/admin/profile,1672779422,,200
7100c8,::1,GET,http://localhost/esum-main/public/index.php/admin/profile,1672779425,,200
5b9fbb,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672779429,,200
d06371,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672779791,,200
fe1482,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672779794,,200
8c06a2,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672779848,,200
25e25f,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672779850,,200
ac512a,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672779933,,200
0e5589,::1,GET,http://localhost/esum-main/public/index.php/admin/logout,1672779947,,302
4a34a3,::1,GET,http://localhost/esum-main/public/index.php/admin/login,1672779948,,200
b45800,::1,POST,http://localhost/esum-main/public/index.php/admin/login,1672779951,,302
950994,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672779951,,200
89b562,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672779997,,200
dab719,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672780000,,200
e655da,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672780085,,200
20e4b8,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672780164,,200
4fb9b3,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672780342,,200
b93231,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672780370,,200
c2a0e4,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672780863,,200
5701d1,::1,GET,http://localhost/esum-main/public/index.php/admin/agendas/,1672780875,,200
a78fa5,::1,GET,http://localhost/esum-main/public/index.php/admin/inscription/,1672780876,,200
a43d1b,::1,GET,http://localhost/esum-main/public/index.php/admin/gestionCours/index,1672780878,,200
744757,::1,GET,http://localhost/esum-main/public/index.php/admin/parametre,1672780881,,200
8f821b,::1,GET,http://localhost/esum-main/public/index.php/admin/profile,1672780883,,200
aad12a,::1,GET,http://localhost/esum-main/public/index.php/admin/admin,1672780884,,200
d09882,::1,GET,http://localhost/esum-main/public/index.php/admin/prof,1672780885,,200
1c9402,::1,GET,http://localhost/esum-main/public/index.php/admin/admin,1672780888,,200
e9211d,::1,GET,http://localhost/esum-main/public/index.php/admin/prof,1672780902,,200
d367ac,::1,GET,http://localhost/esum-main/public/index.php/admin/admin,1672780918,,200
0141cb,::1,GET,http://localhost/esum-main/public/index.php/admin/bibliotheque/,1672780920,,200
1c9e91,::1,GET,http://localhost/esum-main/public/index.php/admin/agendas/,1672780975,,200
b0e1af,::1,GET,http://localhost/esum-main/public/index.php/admin/inscription/,1672780977,,200
dec2d5,::1,GET,http://localhost/esum-main/public/index.php/admin/gestionCours/index,1672780978,,200
dd9a97,::1,GET,http://localhost/esum-main/public/index.php/admin/parametre,1672780980,,200
31ffcc,::1,GET,http://localhost/esum-main/public/index.php/admin/profile,1672780981,,200
d643ca,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672780983,,200
497a48,::1,GET,http://localhost/esum-main/public/index.php/,1672780990,,200
d66c5d,::1,GET,http://localhost/esum-main/public/index.php/,1672781042,,200
d1b2ab,::1,GET,http://localhost/esum-main/public/index.php/,1672781055,,200
9960d1,::1,GET,http://localhost/esum-main/public/index.php/,1672781205,,200
f5f1f6,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781224,,200
05f5f0,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781273,,200
b70af0,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781350,,200
d1801c,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781417,,200
94c598,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781453,,200
759c88,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781479,,200
a0b69b,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781519,,200
e7d2f8,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781550,,200
75916b,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781597,,200
13a028,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781622,,200
6b95d9,::1,GET,http://localhost/esum-main/public/index.php/presentation,1672781651,,200
df3bd2,::1,GET,http://localhost/esum-main/public/index.php/enseignants,1672781658,,200
d22137,::1,GET,http://localhost/esum-main/public/index.php/,1672781662,,200
dcaa21,::1,GET,http://localhost/esum-main/public/index.php/enseignants,1672781665,,200
935ab7,::1,GET,http://localhost/esum-main/public/index.php/,1672781675,,200
ad39ab,::1,GET,http://localhost/esum-main/public/index.php/,1672781878,,200
90bd71,::1,GET,http://localhost/esum-main/public/index.php/,1672781889,,200
d3dffd,::1,GET,http://localhost/esum-main/public/index.php/qui-sommes-nous,1672781892,,200
49652b,::1,GET,http://localhost/esum-main/public/index.php/,1672781905,,200
c63379,::1,GET,http://localhost/esum-main/public/index.php/,1672782004,,200
74ee76,::1,GET,http://localhost/esum-main/public/index.php/etudiant/login,1672782155,,200
9590ae,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782259,,200
322793,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782434,,200
68dca3,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782466,,200
0a5456,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782492,,200
cd0c49,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782504,,200
3c8ab8,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782516,,200
15862b,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782527,,200
446725,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782546,,200
e5de3d,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782557,,200
46c607,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782578,,200
2fd69d,::1,GET,http://localhost/esum-main/public/index.php/prof/login,1672782602,,200
53bdbc,::1,GET,http://localhost/esum-main/public/index.php/,1672782892,,200
484c2f,::1,GET,http://localhost/esum-main/public/index.php/,1672782898,,200
2a3411,::1,GET,http://localhost/esum-main/public/index.php/admin/admin/new,1672782954,,200
0a7716,::1,GET,http://localhost/esum-main/public/index.php/admin/admin/new,1672783073,,200
7b708c,::1,GET,http://localhost/esum-main/public/index.php/admin/admin/new,1672783077,,200
15bfc0,::1,GET,http://localhost/esum-main/public/index.php/admin/logout,1672783083,,302
cb5a00,::1,GET,http://localhost/esum-main/public/index.php/admin/login,1672783084,,200
2479c0,::1,POST,http://localhost/esum-main/public/index.php/admin/login,1672783086,,302
7cf7eb,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672783087,,200
f2c367,::1,POST,http://localhost/esum-main/public/index.php/admin/login,1672783095,,302
465010,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672783096,,200
5a1aa2,::1,GET,http://localhost/esum-main/public/index.php/admin/profile,1672783100,,200
ca950e,::1,GET,http://localhost/esum-main/public/index.php/admin/gestionCours/index,1672783111,,200
f90828,::1,GET,http://localhost/esum-main/public/index.php/admin/dashboard,1672783116,,200
09689b,::1,GET,http://localhost/esum-main/public/index.php/admin/logout,1672783144,,302
406710,::1,GET,http://localhost/esum-main/public/index.php/admin/login,1672783144,,200
2944d0,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672783393,,200
c2c356,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672824767,,200
9b882f,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672824770,,302
161ac7,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672824771,,200
ca39b0,::1,GET,http://localhost/MyPoly/public/index.php/admin/profile,1672824783,,200
16ab0c,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672824785,,200
3a58c7,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672824797,,200
bcfef5,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672824799,,200
4504f0,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof,1672824935,,200
ed635d,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672824970,,200
db348c,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672825011,,200
9d4ade,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672825017,,200
d5de64,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=1,1672825087,,200
6835fa,::1,POST,http://localhost/MyPoly/public/index.php/admin/inscription/new,1672825094,,302
25e046,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672825094,,200
3f281e,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof,1672825118,,200
78ed65,::1,GET,http://localhost/MyPoly/public/index.php/admin/admin,1672825122,,200
84a4d0,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/index,1672825169,,200
4589a3,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/mention/1,1672825176,,200
4fd73f,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672825189,,200
0b542e,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672825195,,200
3d1b2d,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672825199,,200
cdc447,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672825200,,200
1f26fb,::1,GET,http://localhost/MyPoly/public/index.php/admin/semestre/new,1672825202,,200
7888a7,::1,GET,http://localhost/MyPoly/public/index.php/admin/ue/new,1672825207,,200
bcae4d,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672825212,,200
a488c6,::1,GET,http://localhost/MyPoly/public/index.php/admin/years/new,1672825221,,200
a315d4,::1,GET,http://localhost/MyPoly/public/index.php/,1672825234,,200
4fab20,::1,GET,http://localhost/MyPoly/public/index.php/presentation,1672825248,,200
909baf,::1,GET,http://localhost/MyPoly/public/index.php/enseignants,1672825253,,200
afe3c5,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672825269,,200
36a727,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672825278,,200
373426,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/inscription,1672825282,,200
120b95,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672825295,,200
d46ed3,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672825298,,302
9bf629,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672825298,,200
e18e07,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/inscription,1672825301,,200
a5955b,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/inscription,1672825351,,302
2701cb,::1,GET,http://localhost/MyPoly/public/index.php/inscription-succes,1672825351,,200
f057a8,::1,GET,http://localhost/MyPoly/public/index.php/security/img/thanks.png,1672825352,06336c,404
06336c,::1,GET,http://localhost/MyPoly/public/index.php/security/img/thanks.png,1672825352,,404
806719,::1,GET,http://localhost/MyPoly/public/index.php/inscription-succes,1672825397,,200
98831d,::1,GET,http://localhost/MyPoly/public/index.php/security/img/thanks.png,1672825398,36885e,404
36885e,::1,GET,http://localhost/MyPoly/public/index.php/security/img/thanks.png,1672825398,,404
acfc1d,::1,GET,http://localhost/MyPoly/public/index.php/,1672825401,,200
57ca18,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672825424,,200
5bb81e,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672825441,,302
96194e,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672825441,,200
cb2f55,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/mention,1672825449,,200
d4bbd7,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672825459,,200
410234,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/get-fee?code=1&niveau=2,1672825490,,200
2eaab6,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672825508,b672e7,500
b672e7,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672825508,,500
6fb862,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/get-fee?code=1&niveau=1,1672825520,,200
dace13,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672825535,57efc5,500
57efc5,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672825535,,500
d2f6e7,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/get-fee?code=1&niveau=3,1672825546,,200
ac499e,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/get-fee?code=1&niveau=2,1672825549,,200
240f71,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672825557,23d4f6,500
23d4f6,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672825557,,500
641c2e,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672825651,,200
d409ed,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672825658,,302
d78a73,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672825658,,200
cb7afc,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672825662,,200
59b25e,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=2,1672825687,,200
68d9ee,::1,POST,http://localhost/MyPoly/public/index.php/admin/inscription/new,1672825718,,302
c76910,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672825719,,200
6fcb56,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672825728,,200
477503,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672825733,,200
2aa1e9,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/bookstore/,1672825742,,200
9289fc,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672825751,,200
0b7149,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672825756,,200
017a0f,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/mention,1672825775,,200
a15d26,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672825784,,200
9eec8a,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/mention,1672825787,,200
bf02d3,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Inscription/2,1672825796,,200
5f0c05,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/get-fee?code=2&niveau=2,1672825802,,200
c5a09d,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Inscription/2,1672825827,e7e2fd,500
e7e2fd,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/Inscription/2,1672825827,,500
f6740f,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/get-fee?code=2&niveau=3,1672825838,,200
b3a2f2,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/get-fee?code=2&niveau=1,1672825842,,200
71bd46,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672825848,,200
42ddb9,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672825853,,200
5fe5fd,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672825860,,200
17b403,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/new,1672825862,,200
852621,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672825868,,200
cb410c,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672825888,,200
4fba3d,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672825900,,200
b46ebf,::1,GET,http://localhost/MyPoly/public/index.php/admin/semestre/new,1672825936,,200
2a5cf3,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672825941,,200
155cff,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/new,1672825942,,200
d68a5a,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672825956,,200
a9ccbf,::1,POST,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672825991,,302
b2365a,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672825991,,200
04e2a6,::1,POST,http://localhost/MyPoly/public/index.php/admin/parcours/1,1672825997,,302
b537ec,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672825997,,200
bdda48,::1,POST,http://localhost/MyPoly/public/index.php/admin/parcours/2,1672826002,,302
a8a247,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672826003,,200
e3da72,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672826029,,200
9a11ff,::1,POST,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672826066,,302
fa19b5,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672826066,,200
8b94e7,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/1,1672826072,8bd6e3,500
8bd6e3,::1,POST,http://localhost/MyPoly/public/index.php/admin/cycle/1,1672826072,,500
e25d71,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/1,1672826096,a13d4b,500
a13d4b,::1,POST,http://localhost/MyPoly/public/index.php/admin/cycle/1,1672826096,,500
908d11,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672826455,,200
